--------------------------------------------------------------------------------------------------------
Benchmark                                                              Time             CPU   Iterations
--------------------------------------------------------------------------------------------------------
bmTemplatedContainer<SimpleContainer>/8/repeats:10_mean           104660 ns       104647 ns           10
bmTemplatedContainer<SimpleContainer>/8/repeats:10_median         105244 ns       105234 ns           10
bmTemplatedContainer<SimpleContainer>/8/repeats:10_stddev           2987 ns         2987 ns           10
bmTemplatedContainer<SimpleContainer>/8/repeats:10_cv               2.85 %          2.85 %            10
bmTemplatedContainer<SimpleContainer>/64/repeats:10_mean          814646 ns       814499 ns           10
bmTemplatedContainer<SimpleContainer>/64/repeats:10_median        818141 ns       817996 ns           10
bmTemplatedContainer<SimpleContainer>/64/repeats:10_stddev         42321 ns        42327 ns           10
bmTemplatedContainer<SimpleContainer>/64/repeats:10_cv              5.20 %          5.20 %            10
bmTemplatedContainer<SimpleContainer>/512/repeats:10_mean         924436 ns       924316 ns           10
bmTemplatedContainer<SimpleContainer>/512/repeats:10_median       914022 ns       913935 ns           10
bmTemplatedContainer<SimpleContainer>/512/repeats:10_stddev        36668 ns        36671 ns           10
bmTemplatedContainer<SimpleContainer>/512/repeats:10_cv             3.97 %          3.97 %            10
bmTemplatedContainer<SimpleContainer>/1024/repeats:10_mean          2069 us         2069 us           10
bmTemplatedContainer<SimpleContainer>/1024/repeats:10_median        2025 us         2025 us           10
bmTemplatedContainer<SimpleContainer>/1024/repeats:10_stddev         125 us          125 us           10
bmTemplatedContainer<SimpleContainer>/1024/repeats:10_cv            6.03 %          6.03 %            10
bmTemplatedContainer<SimpleContainer>/4096/repeats:10_mean          4191 us         4191 us           10
bmTemplatedContainer<SimpleContainer>/4096/repeats:10_median        4148 us         4147 us           10
bmTemplatedContainer<SimpleContainer>/4096/repeats:10_stddev         121 us          121 us           10
bmTemplatedContainer<SimpleContainer>/4096/repeats:10_cv            2.89 %          2.89 %            10
bmTemplatedContainer<SimpleContainer>/16384/repeats:10_mean         5626 us         5625 us           10
bmTemplatedContainer<SimpleContainer>/16384/repeats:10_median       5519 us         5519 us           10
bmTemplatedContainer<SimpleContainer>/16384/repeats:10_stddev        283 us          283 us           10
bmTemplatedContainer<SimpleContainer>/16384/repeats:10_cv           5.03 %          5.03 %            10
bmContainerRef<SimpleContainer>/8/repeats:10_mean                 107827 ns       107808 ns           10
bmContainerRef<SimpleContainer>/8/repeats:10_median               107562 ns       107555 ns           10
bmContainerRef<SimpleContainer>/8/repeats:10_stddev                 2645 ns         2639 ns           10
bmContainerRef<SimpleContainer>/8/repeats:10_cv                     2.45 %          2.45 %            10
bmContainerRef<SimpleContainer>/64/repeats:10_mean                840099 ns       839957 ns           10
bmContainerRef<SimpleContainer>/64/repeats:10_median              834011 ns       833814 ns           10
bmContainerRef<SimpleContainer>/64/repeats:10_stddev               50007 ns        49999 ns           10
bmContainerRef<SimpleContainer>/64/repeats:10_cv                    5.95 %          5.95 %            10
bmContainerRef<SimpleContainer>/512/repeats:10_mean              1050183 ns      1050072 ns           10
bmContainerRef<SimpleContainer>/512/repeats:10_median            1035870 ns      1035786 ns           10
bmContainerRef<SimpleContainer>/512/repeats:10_stddev             115259 ns       115261 ns           10
bmContainerRef<SimpleContainer>/512/repeats:10_cv                  10.98 %         10.98 %            10
bmContainerRef<SimpleContainer>/1024/repeats:10_mean                2101 us         2101 us           10
bmContainerRef<SimpleContainer>/1024/repeats:10_median              2122 us         2122 us           10
bmContainerRef<SimpleContainer>/1024/repeats:10_stddev               165 us          165 us           10
bmContainerRef<SimpleContainer>/1024/repeats:10_cv                  7.86 %          7.86 %            10
bmContainerRef<SimpleContainer>/4096/repeats:10_mean                4944 us         4944 us           10
bmContainerRef<SimpleContainer>/4096/repeats:10_median              4930 us         4929 us           10
bmContainerRef<SimpleContainer>/4096/repeats:10_stddev               153 us          153 us           10
bmContainerRef<SimpleContainer>/4096/repeats:10_cv                  3.10 %          3.10 %            10
bmContainerRef<SimpleContainer>/16384/repeats:10_mean               5842 us         5841 us           10
bmContainerRef<SimpleContainer>/16384/repeats:10_median             5610 us         5610 us           10
bmContainerRef<SimpleContainer>/16384/repeats:10_stddev              566 us          566 us           10
bmContainerRef<SimpleContainer>/16384/repeats:10_cv                 9.69 %          9.69 %            10
bmAbstractContainer/8/repeats:10_mean                             110191 ns       110175 ns           10
bmAbstractContainer/8/repeats:10_median                           109140 ns       109134 ns           10
bmAbstractContainer/8/repeats:10_stddev                             3680 ns         3670 ns           10
bmAbstractContainer/8/repeats:10_cv                                 3.34 %          3.33 %            10
bmAbstractContainer/64/repeats:10_mean                            804511 ns       804399 ns           10
bmAbstractContainer/64/repeats:10_median                          797586 ns       797475 ns           10
bmAbstractContainer/64/repeats:10_stddev                           37977 ns        37976 ns           10
bmAbstractContainer/64/repeats:10_cv                                4.72 %          4.72 %            10
bmAbstractContainer/512/repeats:10_mean                           966730 ns       966586 ns           10
bmAbstractContainer/512/repeats:10_median                         951449 ns       951321 ns           10
bmAbstractContainer/512/repeats:10_stddev                          51331 ns        51338 ns           10
bmAbstractContainer/512/repeats:10_cv                               5.31 %          5.31 %            10
bmAbstractContainer/1024/repeats:10_mean                            2012 us         2012 us           10
bmAbstractContainer/1024/repeats:10_median                          1991 us         1990 us           10
bmAbstractContainer/1024/repeats:10_stddev                          81.9 us         81.9 us           10
bmAbstractContainer/1024/repeats:10_cv                              4.07 %          4.07 %            10
bmAbstractContainer/4096/repeats:10_mean                            4880 us         4880 us           10
bmAbstractContainer/4096/repeats:10_median                          4806 us         4805 us           10
bmAbstractContainer/4096/repeats:10_stddev                           458 us          458 us           10
bmAbstractContainer/4096/repeats:10_cv                              9.38 %          9.38 %            10
bmAbstractContainer/16384/repeats:10_mean                           5504 us         5503 us           10
bmAbstractContainer/16384/repeats:10_median                         5458 us         5457 us           10
bmAbstractContainer/16384/repeats:10_stddev                          303 us          302 us           10
bmAbstractContainer/16384/repeats:10_cv                             5.50 %          5.49 %            10
