--------------------------------------------------------------------------------------------------------
Benchmark                                                              Time             CPU   Iterations
--------------------------------------------------------------------------------------------------------
bmAbstractForce/1000/repeats:10_mean                                13.0 us         13.0 us           10
bmAbstractForce/1000/repeats:10_median                              13.0 us         13.0 us           10
bmAbstractForce/1000/repeats:10_stddev                             0.176 us        0.175 us           10
bmAbstractForce/1000/repeats:10_cv                                  1.36 %          1.35 %            10
bmAbstractForce/10000/repeats:10_mean                                129 us          129 us           10
bmAbstractForce/10000/repeats:10_median                              128 us          128 us           10
bmAbstractForce/10000/repeats:10_stddev                             1.98 us         1.98 us           10
bmAbstractForce/10000/repeats:10_cv                                 1.54 %          1.54 %            10
bmAbstractForce/100000/repeats:10_mean                              1289 us         1289 us           10
bmAbstractForce/100000/repeats:10_median                            1284 us         1284 us           10
bmAbstractForce/100000/repeats:10_stddev                            19.5 us         19.5 us           10
bmAbstractForce/100000/repeats:10_cv                                1.51 %          1.51 %            10
bmAbstractForce/1000000/repeats:10_mean                            13065 us        13064 us           10
bmAbstractForce/1000000/repeats:10_median                          12928 us        12926 us           10
bmAbstractForce/1000000/repeats:10_stddev                            290 us          290 us           10
bmAbstractForce/1000000/repeats:10_cv                               2.22 %          2.22 %            10
bmConceptForce<GravitationalForce>/1000/repeats:10_mean             13.2 us         13.2 us           10
bmConceptForce<GravitationalForce>/1000/repeats:10_median           13.2 us         13.2 us           10
bmConceptForce<GravitationalForce>/1000/repeats:10_stddev          0.189 us        0.189 us           10
bmConceptForce<GravitationalForce>/1000/repeats:10_cv               1.43 %          1.43 %            10
bmConceptForce<GravitationalForce>/10000/repeats:10_mean             132 us          132 us           10
bmConceptForce<GravitationalForce>/10000/repeats:10_median           132 us          132 us           10
bmConceptForce<GravitationalForce>/10000/repeats:10_stddev          2.40 us         2.39 us           10
bmConceptForce<GravitationalForce>/10000/repeats:10_cv              1.82 %          1.81 %            10
bmConceptForce<GravitationalForce>/100000/repeats:10_mean           1315 us         1315 us           10
bmConceptForce<GravitationalForce>/100000/repeats:10_median         1310 us         1310 us           10
bmConceptForce<GravitationalForce>/100000/repeats:10_stddev         26.3 us         26.3 us           10
bmConceptForce<GravitationalForce>/100000/repeats:10_cv             2.00 %          2.00 %            10
bmConceptForce<GravitationalForce>/1000000/repeats:10_mean         13099 us        13097 us           10
bmConceptForce<GravitationalForce>/1000000/repeats:10_median       12990 us        12988 us           10
bmConceptForce<GravitationalForce>/1000000/repeats:10_stddev         285 us          285 us           10
bmConceptForce<GravitationalForce>/1000000/repeats:10_cv            2.17 %          2.17 %            10
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 354 us          354 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 332 us          332 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 339 us          339 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 331 us          331 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 326 us          326 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 331 us          331 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 334 us          334 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 336 us          336 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 332 us          332 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10                 330 us          330 us         2038
bmForceUnOptimized<LennardJonesForce>/100/repeats:10_mean            335 us          335 us           10
bmForceUnOptimized<LennardJonesForce>/100/repeats:10_median          332 us          332 us           10
bmForceUnOptimized<LennardJonesForce>/100/repeats:10_stddev         7.61 us         7.62 us           10
bmForceUnOptimized<LennardJonesForce>/100/repeats:10_cv             2.28 %          2.28 %            10
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              36412 us        36407 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              34718 us        34715 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              34680 us        34678 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              35080 us        35078 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              35697 us        35693 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              34759 us        34755 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              35220 us        35217 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              35317 us        35313 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              35435 us        35433 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10              36095 us        36081 us           19
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10_mean         35341 us        35337 us           10
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10_median       35268 us        35265 us           10
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10_stddev         587 us          585 us           10
bmForceUnOptimized<LennardJonesForce>/1000/repeats:10_cv            1.66 %          1.66 %            10
bmForceOptimized<LennardJonesForce>/100/repeats:10                   191 us          191 us         3835
